splineId, x, y
236,-114.501,-879.938
236,-115.033,-879.516
236,-115.602,-879.119
236,-116.179,-878.752
236,-116.737,-878.42
236,-117.249,-878.128
236,-117.71,-877.873
236,-118.135,-877.645
236,-118.54,-877.433
236,-118.942,-877.227
236,-119.354,-877.016
236,-119.776,-876.79
236,-120.201,-876.54
236,-120.621,-876.255
236,-121.03,-875.925
236,-121.424,-875.546
236,-121.804,-875.127
236,-122.172,-874.676
236,-122.529,-874.206
236,-122.877,-873.724
236,-123.213,-873.247
236,-123.531,-872.793
236,-123.824,-872.378
236,-124.085,-872.023
236,-124.31,-871.739
236,-124.507,-871.512
236,-124.688,-871.321
236,-124.867,-871.142
236,-125.055,-870.954
236,-125.26,-870.745
236,-125.477,-870.523
236,-125.704,-870.297
236,-125.936,-870.076
236,-126.169,-869.869
236,-126.398,-869.677
236,-126.617,-869.494
236,-126.82,-869.314
236,-127,-869.131
236,-127.154,-868.939
236,-127.292,-868.728
236,-127.425,-868.487
236,-127.566,-868.206
236,-127.728,-867.875
236,-127.918,-867.492
236,-128.141,-867.067
236,-128.401,-866.612
236,-128.702,-866.137
236,-129.045,-865.656
236,-129.414,-865.182
236,-129.779,-864.733
236,-130.112,-864.326
236,-130.385,-863.977
236,-130.58,-863.698
236,-130.718,-863.473
236,-130.826,-863.284
236,-130.931,-863.115
236,-131.06,-862.945
236,-131.224,-862.763
236,-131.412,-862.56
236,-131.613,-862.329
236,-131.815,-862.062
236,-132.011,-861.757
236,-132.212,-861.44
236,-132.438,-861.15
236,-132.712,-860.929
236,-133.054,-860.816
236,-133.47,-860.837
236,-133.928,-860.982
236,-134.389,-861.232
236,-134.813,-861.571
236,-135.164,-861.981
236,-135.429,-862.442
236,-135.623,-862.935
236,-135.763,-863.439
236,-135.865,-863.932
236,-135.943,-864.397
236,-136.006,-864.836
236,-136.059,-865.258
236,-136.106,-865.673
236,-136.155,-866.09
236,-136.206,-866.514
236,-136.26,-866.945
236,-136.314,-867.379
236,-136.366,-867.814
236,-136.416,-868.248
236,-136.461,-868.679
236,-136.503,-869.11
236,-136.542,-869.54
236,-136.579,-869.969
236,-136.613,-870.4
236,-136.651,-870.83
236,-136.699,-871.262
236,-136.764,-871.692
236,-136.852,-872.123
236,-136.963,-872.553
236,-137.09,-872.983
236,-137.224,-873.414
236,-137.355,-873.845
236,-137.475,-874.279
236,-137.58,-874.713
236,-137.669,-875.145
236,-137.743,-875.575
236,-137.8,-876
236,-137.842,-876.42
236,-137.878,-876.84
236,-137.916,-877.266
236,-137.967,-877.707
236,-138.039,-878.167
236,-138.134,-878.642
236,-138.243,-879.107
236,-138.353,-879.537
236,-138.454,-879.908
236,-138.537,-880.2
236,-138.613,-880.435
236,-138.703,-880.665
236,-138.83,-880.939
236,-139.016,-881.309
236,-139.275,-881.803
236,-139.596,-882.39
236,-139.962,-883.023
236,-140.356,-883.656
236,-140.761,-884.244
236,-141.172,-884.763
236,-141.595,-885.215
236,-142.037,-885.605
236,-142.504,-885.936
236,-143.002,-886.215
236,-143.523,-886.47
236,-144.051,-886.736
236,-144.571,-887.051
236,-145.069,-887.453
236,-145.534,-887.958
236,-145.966,-888.533
236,-146.37,-889.136
236,-146.748,-889.724
236,-147.103,-890.258
236,-147.444,-890.726
236,-147.781,-891.148
236,-148.127,-891.547
236,-148.492,-891.942
236,-148.886,-892.354
236,-149.286,-892.782
236,-149.663,-893.219
236,-149.987,-893.658
236,-150.227,-894.092
236,-150.376,-894.52
236,-150.481,-894.944
236,-150.591,-895.372
236,-150.759,-895.809
236,-151.032,-896.259
236,-151.402,-896.718
236,-151.812,-897.167
236,-152.205,-897.592
236,-152.521,-897.975
236,-152.717,-898.302
236,-152.82,-898.578
236,-152.876,-898.809
236,-152.933,-899.003
236,-153.037,-899.169
236,-153.21,-899.318
236,-153.423,-899.474
236,-153.642,-899.66
236,-153.835,-899.898
236,-153.971,-900.21
236,-154.045,-900.594
236,-154.074,-901.032
236,-154.073,-901.507
236,-154.056,-902
237,-154.056,-902
237,-154.121,-902.324
237,-154.187,-902.648
237,-154.252,-902.972
237,-154.318,-903.296
237,-154.383,-903.62
237,-154.449,-903.945
237,-154.487,-904.268
237,-154.52,-904.591
237,-154.552,-904.915
237,-154.585,-905.238
237,-154.618,-905.561
237,-154.65,-905.885
237,-154.68,-906.208
237,-154.708,-906.53
237,-154.736,-906.853
237,-154.764,-907.176
237,-154.792,-907.498
237,-154.819,-907.821
237,-154.838,-908.143
237,-154.846,-908.465
237,-154.853,-908.787
237,-154.861,-909.109
237,-154.869,-909.43
237,-154.876,-909.752
237,-154.867,-910.074
237,-154.804,-910.395
237,-154.74,-910.716
237,-154.677,-911.037
237,-154.613,-911.358
237,-154.55,-911.679
237,-154.486,-912
238,-154.486,-912
238,-154.604,-911.679
238,-154.722,-911.358
238,-154.84,-911.037
238,-154.958,-910.716
238,-155.076,-910.395
238,-155.194,-910.074
238,-155.222,-909.752
238,-155.224,-909.43
238,-155.225,-909.109
238,-155.227,-908.787
238,-155.229,-908.465
238,-155.23,-908.143
238,-155.233,-907.821
238,-155.236,-907.498
238,-155.239,-907.176
238,-155.242,-906.853
238,-155.246,-906.531
238,-155.249,-906.208
238,-155.256,-905.885
238,-155.268,-905.562
238,-155.281,-905.238
238,-155.294,-904.915
238,-155.307,-904.592
238,-155.319,-904.268
238,-155.331,-903.945
238,-155.335,-903.621
238,-155.338,-903.297
238,-155.342,-902.972
238,-155.346,-902.648
238,-155.35,-902.324
238,-155.354,-902
239,-155.354,-902
239,-155.312,-901.554
239,-155.274,-901.107
239,-155.244,-900.661
239,-155.225,-900.215
239,-155.221,-899.769
239,-155.221,-899.324
239,-155.205,-898.878
239,-155.151,-898.432
239,-155.037,-897.984
239,-154.851,-897.535
239,-154.625,-897.087
239,-154.399,-896.64
239,-154.212,-896.196
239,-154.101,-895.758
239,-154.068,-895.322
239,-154.083,-894.882
239,-154.114,-894.432
239,-154.128,-893.966
239,-154.103,-893.484
239,-154.041,-893.005
239,-153.951,-892.551
239,-153.842,-892.147
239,-153.722,-891.812
239,-153.586,-891.529
239,-153.424,-891.252
239,-153.223,-890.934
239,-152.97,-890.526
239,-152.665,-890.003
239,-152.337,-889.406
239,-152.02,-888.788
239,-151.75,-888.201
239,-151.559,-887.695
239,-151.431,-887.268
239,-151.322,-886.887
239,-151.181,-886.515
239,-150.962,-886.116
239,-150.637,-885.669
239,-150.232,-885.184
239,-149.78,-884.678
239,-149.315,-884.17
239,-148.871,-883.675
239,-148.467,-883.202
239,-148.114,-882.752
239,-147.822,-882.327
239,-147.604,-881.931
239,-147.456,-881.56
239,-147.342,-881.195
239,-147.225,-880.817
239,-147.064,-880.408
239,-146.823,-879.948
239,-146.519,-879.446
239,-146.193,-878.923
239,-145.892,-878.398
239,-145.658,-877.895
239,-145.511,-877.424
239,-145.421,-876.977
239,-145.349,-876.545
239,-145.258,-876.116
239,-145.112,-875.68
239,-144.917,-875.237
239,-144.695,-874.789
239,-144.471,-874.338
239,-144.267,-873.888
239,-144.1,-873.44
239,-143.966,-872.994
239,-143.859,-872.548
239,-143.774,-872.103
239,-143.706,-871.658
239,-143.652,-871.212
239,-143.61,-870.765
239,-143.579,-870.319
239,-143.556,-869.872
239,-143.54,-869.426
239,-143.53,-868.98
239,-143.523,-868.534
239,-143.519,-868.088
239,-143.515,-867.641
239,-143.513,-867.195
239,-143.513,-866.749
239,-143.516,-866.303
239,-143.521,-865.857
239,-143.531,-865.41
239,-143.544,-864.964
239,-143.561,-864.518
239,-143.582,-864.072
239,-143.607,-863.626
239,-143.634,-863.179
239,-143.658,-862.733
239,-143.677,-862.287
239,-143.687,-861.841
239,-143.688,-861.394
239,-143.681,-860.948
239,-143.671,-860.502
239,-143.659,-860.056
239,-143.649,-859.61
239,-143.636,-859.163
239,-143.613,-858.717
239,-143.575,-858.271
239,-143.516,-857.825
239,-143.432,-857.378
239,-143.325,-856.932
239,-143.197,-856.486
239,-143.05,-856.04
239,-142.887,-855.594
239,-142.716,-855.147
239,-142.545,-854.701
239,-142.384,-854.255
239,-142.242,-853.809
239,-142.123,-853.363
239,-142.024,-852.916
239,-141.946,-852.47
239,-141.884,-852.024
239,-141.837,-851.578
239,-141.805,-851.131
239,-141.786,-850.685
239,-141.778,-850.239
239,-141.78,-849.793
239,-141.79,-849.347
239,-141.799,-848.9
239,-141.8,-848.454
239,-141.787,-848.008
239,-141.756,-847.562
239,-141.709,-847.116
239,-141.656,-846.669
239,-141.602,-846.223
239,-141.555,-845.777
239,-141.517,-845.331
239,-141.487,-844.884
239,-141.463,-844.438
239,-141.444,-843.992
239,-141.428,-843.546
239,-141.418,-843.1
239,-141.416,-842.653
239,-141.425,-842.207
239,-141.448,-841.761
239,-141.483,-841.315
239,-141.526,-840.869
239,-141.573,-840.422
239,-141.619,-839.976
239,-141.661,-839.53
239,-141.694,-839.084
239,-141.713,-838.637
239,-141.716,-838.191
239,-141.699,-837.745
239,-141.675,-837.299
239,-141.672,-836.853
239,-141.718,-836.406
239,-141.84,-835.96
239,-142.051,-835.514
239,-142.32,-835.067
239,-142.606,-834.621
239,-142.867,-834.175
239,-143.065,-833.729
239,-143.194,-833.284
239,-143.274,-832.838
239,-143.325,-832.391
239,-143.365,-831.944
239,-143.411,-831.496
239,-143.465,-831.048
239,-143.527,-830.601
239,-143.598,-830.158
239,-143.677,-829.718
239,-143.762,-829.279
239,-143.847,-828.837
239,-143.927,-828.387
239,-143.997,-827.925
239,-144.056,-827.451
239,-144.109,-826.981
239,-144.165,-826.532
239,-144.232,-826.121
239,-144.318,-825.764
239,-144.433,-825.444
239,-144.588,-825.129
239,-144.792,-824.784
239,-145.057,-824.376
239,-145.385,-823.887
239,-145.762,-823.339
239,-146.171,-822.756
239,-146.595,-822.166
239,-147.02,-821.594
239,-147.447,-821.064
239,-147.888,-820.598
239,-148.353,-820.218
239,-148.854,-819.948
239,-149.389,-819.793
239,-149.929,-819.727
239,-150.443,-819.72
239,-150.899,-819.743
239,-151.27,-819.766
239,-151.579,-819.793
239,-151.875,-819.837
239,-152.205,-819.914
239,-152.617,-820.039
239,-153.13,-820.213
239,-153.706,-820.415
239,-154.305,-820.62
239,-154.883,-820.803
239,-155.403,-820.943
239,-155.867,-821.043
239,-156.296,-821.12
239,-156.71,-821.189
239,-157.129,-821.266
239,-157.564,-821.363
239,-158.012,-821.484
239,-158.465,-821.631
239,-158.919,-821.807
239,-159.369,-822.014
239,-159.814,-822.243
239,-160.258,-822.478
239,-160.703,-822.707
239,-161.153,-822.916
239,-161.607,-823.108
239,-162.06,-823.314
239,-162.506,-823.567
239,-162.939,-823.9
239,-163.357,-824.336
239,-163.764,-824.837
239,-164.173,-825.339
239,-164.594,-825.782
239,-165.036,-826.102
239,-165.503,-826.274
239,-165.984,-826.315
239,-166.47,-826.249
239,-166.949,-826.097
239,-167.414,-825.884
239,-167.865,-825.636
239,-168.306,-825.38
239,-168.743,-825.142
239,-169.179,-824.95
239,-169.618,-824.817
239,-170.062,-824.738
239,-170.511,-824.707
239,-170.967,-824.718
239,-171.431,-824.764
239,-171.894,-824.839
239,-172.345,-824.937
239,-172.775,-825.05
239,-173.173,-825.171
239,-173.541,-825.306
239,-173.894,-825.475
239,-174.246,-825.695
239,-174.612,-825.988
239,-175.007,-826.365
239,-175.43,-826.806
239,-175.881,-827.281
239,-176.356,-827.76
239,-176.855,-828.214
239,-177.374,-828.633
239,-177.908,-829.025
239,-178.451,-829.399
239,-179,-829.763
240,-179,-829.763
240,-179.051,-829.345
240,-179.116,-828.94
240,-179.208,-828.561
240,-179.343,-828.218
240,-179.534,-827.927
240,-179.786,-827.691
240,-180.091,-827.502
240,-180.439,-827.351
240,-180.818,-827.229
240,-181.219,-827.125
240,-181.634,-827.038
240,-182.058,-826.972
240,-182.488,-826.93
240,-182.919,-826.917
240,-183.346,-826.936
240,-183.771,-826.981
240,-184.192,-827.045
240,-184.613,-827.117
240,-185.034,-827.191
240,-185.456,-827.26
240,-185.879,-827.333
240,-186.302,-827.421
240,-186.725,-827.533
240,-187.149,-827.68
240,-187.572,-827.86
240,-187.995,-828.052
240,-188.417,-828.234
240,-188.84,-828.386
240,-189.263,-828.487
240,-189.686,-828.537
240,-190.108,-828.553
240,-190.531,-828.551
240,-190.954,-828.549
240,-191.377,-828.559
240,-191.801,-828.582
240,-192.224,-828.616
240,-192.646,-828.655
240,-193.068,-828.696
240,-193.49,-828.736
240,-193.912,-828.777
240,-194.335,-828.822
240,-194.759,-828.873
240,-195.184,-828.932
240,-195.611,-829.001
240,-196.037,-829.085
240,-196.46,-829.187
240,-196.877,-829.31
240,-197.287,-829.456
240,-197.692,-829.616
240,-198.096,-829.771
240,-198.504,-829.904
240,-198.921,-829.998
240,-199.348,-830.04
240,-199.785,-830.035
240,-200.226,-829.998
240,-200.668,-829.939
240,-201.106,-829.87
240,-201.537,-829.801
240,-201.962,-829.734
240,-202.383,-829.67
240,-202.799,-829.611
240,-203.212,-829.558
240,-203.624,-829.513
240,-204.041,-829.479
240,-204.466,-829.459
240,-204.903,-829.455
240,-205.356,-829.471
240,-205.812,-829.503
240,-206.254,-829.547
240,-206.662,-829.601
240,-207.018,-829.659
240,-207.31,-829.719
240,-207.548,-829.784
240,-207.747,-829.855
240,-207.922,-829.937
240,-208.087,-830.033
240,-208.256,-830.147
240,-208.439,-830.289
240,-208.647,-830.469
240,-208.889,-830.695
240,-209.176,-830.975
240,-209.509,-831.289
240,-209.882,-831.591
240,-210.289,-831.84
240,-210.724,-831.99
240,-211.182,-832.007
240,-211.653,-831.916
240,-212.129,-831.765
240,-212.601,-831.601
240,-213.061,-831.47
240,-213.502,-831.407
240,-213.929,-831.409
240,-214.345,-831.468
240,-214.756,-831.577
240,-215.167,-831.726
240,-215.58,-831.906
240,-215.999,-832.105
240,-216.424,-832.31
240,-216.857,-832.507
240,-217.3,-832.687
240,-217.745,-832.846
240,-218.181,-832.992
240,-218.597,-833.131
240,-218.98,-833.268
240,-219.323,-833.408
240,-219.621,-833.554
240,-219.876,-833.707
240,-220.088,-833.868
240,-220.258,-834.037
240,-220.394,-834.211
240,-220.522,-834.376
240,-220.671,-834.514
240,-220.87,-834.611
240,-221.145,-834.651
240,-221.503,-834.638
240,-221.924,-834.599
240,-222.389,-834.559
240,-222.879,-834.544
240,-223.375,-834.577
240,-223.855,-834.659
240,-224.301,-834.779
240,-224.692,-834.925
240,-225.007,-835.085
240,-225.241,-835.253
240,-225.436,-835.43
240,-225.647,-835.622
240,-225.93,-835.835
240,-226.338,-836.074
240,-226.886,-836.346
240,-227.516,-836.654
240,-228.164,-837.005
240,-228.769,-837.403
240,-229.267,-837.853
240,-229.638,-838.347
240,-229.895,-838.868
240,-230.05,-839.398
240,-230.117,-839.918
240,-230.111,-840.412
240,-230.046,-840.874
240,-229.941,-841.3
240,-229.812,-841.688
240,-229.678,-842.035
240,-229.548,-842.345
240,-229.418,-842.642
240,-229.276,-842.953
240,-229.115,-843.306
240,-228.924,-843.728
240,-228.704,-844.222
240,-228.469,-844.758
240,-228.234,-845.304
240,-228.014,-845.827
240,-227.822,-846.299
240,-227.65,-846.718
240,-227.474,-847.103
240,-227.273,-847.474
240,-227.023,-847.851
240,-226.705,-848.249
240,-226.324,-848.667
240,-225.889,-849.099
240,-225.411,-849.538
240,-224.902,-849.978
240,-224.379,-850.414
240,-223.881,-850.848
240,-223.448,-851.282
240,-223.119,-851.717
240,-222.935,-852.155
240,-222.884,-852.595
240,-222.901,-853.033
240,-222.918,-853.466
240,-222.868,-853.888
240,-222.689,-854.297
240,-222.38,-854.692
240,-221.974,-855.078
240,-221.503,-855.458
240,-221,-855.834
241,-221,-855.834
241,-220.983,-856.156
241,-220.966,-856.478
241,-220.95,-856.801
241,-220.933,-857.123
241,-220.916,-857.445
241,-220.899,-857.767
241,-220.884,-858.082
241,-220.874,-858.379
241,-220.864,-858.676
241,-220.853,-858.972
241,-220.843,-859.269
241,-220.833,-859.566
241,-220.823,-859.862
241,-220.821,-860.158
241,-220.828,-860.454
241,-220.835,-860.75
241,-220.841,-861.046
241,-220.848,-861.342
241,-220.854,-861.638
241,-220.861,-861.934
241,-220.867,-862.229
241,-220.873,-862.524
241,-220.879,-862.819
241,-220.885,-863.115
241,-220.892,-863.41
241,-220.898,-863.705
241,-220.904,-864
242,-220.904,-864
242,-220.902,-864.271
242,-220.9,-864.543
242,-220.898,-864.814
242,-220.896,-865.085
242,-220.894,-865.356
242,-220.892,-865.627
242,-220.891,-865.898
242,-220.891,-866.169
242,-220.89,-866.44
242,-220.89,-866.711
242,-220.891,-866.982
242,-220.892,-867.253
242,-220.894,-867.525
242,-220.897,-867.796
242,-220.901,-868.068
242,-220.906,-868.34
242,-220.91,-868.612
242,-220.915,-868.884
242,-220.918,-869.156
242,-220.92,-869.427
242,-220.92,-869.697
242,-220.917,-869.966
242,-220.911,-870.235
242,-220.902,-870.503
242,-220.893,-870.771
242,-220.884,-871.04
242,-220.876,-871.31
242,-220.871,-871.584
242,-220.87,-871.86
242,-220.874,-872.141
242,-220.879,-872.424
242,-220.879,-872.708
242,-220.866,-872.989
242,-220.832,-873.264
242,-220.77,-873.531
242,-220.672,-873.787
242,-220.531,-874.029
242,-220.343,-874.257
242,-220.123,-874.474
242,-219.883,-874.688
242,-219.64,-874.903
242,-219.407,-875.124
242,-219.2,-875.359
242,-219.034,-875.612
242,-218.92,-875.889
242,-218.858,-876.187
242,-218.835,-876.501
242,-218.842,-876.825
242,-218.868,-877.154
242,-218.901,-877.482
242,-218.931,-877.804
242,-218.947,-878.115
242,-218.944,-878.411
242,-218.925,-878.695
242,-218.892,-878.968
242,-218.848,-879.233
242,-218.795,-879.492
242,-218.737,-879.747
242,-218.676,-880
243,-218.676,-880
243,-218.614,-880.262
243,-218.551,-880.523
243,-218.489,-880.785
243,-218.427,-881.046
243,-218.365,-881.308
243,-218.302,-881.569
243,-218.24,-881.831
243,-218.145,-882.055
243,-217.988,-882.212
243,-217.832,-882.368
243,-217.675,-882.525
243,-217.519,-882.681
243,-217.362,-882.838
243,-217.205,-882.995
243,-217.049,-883.151
243,-216.988,-883.45
243,-216.97,-883.815
243,-216.952,-884.179
243,-216.934,-884.543
243,-216.916,-884.907
243,-216.898,-885.272
243,-216.88,-885.636
243,-216.862,-886
244,-216.862,-886
244,-217.06,-885.705
244,-217.257,-885.409
244,-217.455,-885.114
244,-217.652,-884.818
244,-217.85,-884.523
244,-218.048,-884.228
244,-218.227,-883.973
244,-218.346,-883.854
244,-218.464,-883.736
244,-218.582,-883.618
244,-218.701,-883.499
244,-218.819,-883.381
244,-218.938,-883.262
244,-219.006,-883.116
244,-219.018,-882.938
244,-219.03,-882.76
244,-219.042,-882.582
244,-219.054,-882.404
244,-219.066,-882.227
244,-219.078,-882.049
244,-219.288,-881.793
244,-219.574,-881.507
244,-219.859,-881.222
244,-220.144,-880.937
244,-220.429,-880.652
244,-220.715,-880.366
244,-221,-880.081
245,-221,-880.081
245,-221.029,-879.901
245,-221.055,-879.724
245,-221.078,-879.55
245,-221.095,-879.384
245,-221.104,-879.226
245,-221.103,-879.079
245,-221.09,-878.945
245,-221.064,-878.826
245,-221.022,-878.725
245,-220.962,-878.643
245,-220.887,-878.578
245,-220.798,-878.525
245,-220.701,-878.476
245,-220.599,-878.427
245,-220.496,-878.372
245,-220.395,-878.304
245,-220.3,-878.219
245,-220.214,-878.109
245,-220.142,-877.969
245,-220.085,-877.798
245,-220.044,-877.6
245,-220.017,-877.382
245,-220.003,-877.151
245,-220.002,-876.914
245,-220.012,-876.678
245,-220.033,-876.448
245,-220.063,-876.232
245,-220.102,-876.036
245,-220.149,-875.867
245,-220.204,-875.724
245,-220.269,-875.607
245,-220.343,-875.512
245,-220.429,-875.438
245,-220.528,-875.383
245,-220.64,-875.345
245,-220.766,-875.321
245,-220.907,-875.31
245,-221.065,-875.31
245,-221.239,-875.319
245,-221.428,-875.337
245,-221.629,-875.361
245,-221.841,-875.392
245,-222.062,-875.427
245,-222.29,-875.467
245,-222.524,-875.509
245,-222.761,-875.554
245,-223,-875.6
246,-223,-875.6
246,-223.072,-875.403
246,-223.142,-875.204
246,-223.207,-875.001
246,-223.263,-874.79
246,-223.31,-874.571
246,-223.343,-874.34
246,-223.36,-874.096
246,-223.359,-873.836
246,-223.342,-873.562
246,-223.313,-873.281
246,-223.277,-872.997
246,-223.237,-872.716
246,-223.198,-872.442
246,-223.166,-872.183
246,-223.144,-871.942
246,-223.133,-871.723
246,-223.129,-871.526
246,-223.125,-871.35
246,-223.117,-871.194
246,-223.099,-871.056
246,-223.065,-870.937
246,-223.009,-870.836
246,-222.927,-870.749
246,-222.823,-870.672
246,-222.704,-870.593
246,-222.578,-870.506
246,-222.451,-870.401
246,-222.33,-870.268
246,-222.222,-870.1
246,-222.134,-869.888
246,-222.07,-869.634
246,-222.03,-869.351
246,-222.013,-869.052
246,-222.02,-868.752
246,-222.052,-868.463
246,-222.107,-868.2
246,-222.186,-867.974
246,-222.288,-867.796
246,-222.405,-867.656
246,-222.531,-867.546
246,-222.659,-867.455
246,-222.782,-867.374
246,-222.891,-867.292
246,-222.981,-867.201
246,-223.045,-867.09
246,-223.084,-866.959
246,-223.102,-866.811
246,-223.103,-866.649
246,-223.093,-866.477
246,-223.076,-866.298
246,-223.056,-866.115
246,-223.038,-865.931
246,-223.024,-865.749
246,-223.014,-865.568
246,-223.007,-865.387
246,-223.003,-865.208
246,-223.001,-865.029
246,-223,-864.85
246,-223,-864.672
247,-223,-864.672
247,-222.732,-864.278
247,-222.464,-863.884
247,-222.196,-863.49
247,-221.929,-863.096
247,-221.661,-862.701
247,-221.393,-862.307
247,-221.183,-861.935
247,-221.178,-861.639
247,-221.172,-861.343
247,-221.167,-861.047
247,-221.162,-860.751
247,-221.156,-860.455
247,-221.151,-860.16
247,-221.171,-859.863
247,-221.22,-859.567
247,-221.268,-859.27
247,-221.317,-858.973
247,-221.366,-858.677
247,-221.415,-858.38
247,-221.464,-858.083
247,-221.641,-857.837
247,-221.868,-857.61
247,-222.094,-857.384
247,-222.321,-857.157
247,-222.547,-856.931
247,-222.774,-856.704
247,-223,-856.478
248,-223,-856.478
248,-223.479,-855.857
248,-223.958,-855.248
248,-224.437,-854.665
248,-224.917,-854.12
248,-225.396,-853.622
248,-225.875,-853.154
248,-226.354,-852.688
248,-226.833,-852.197
248,-227.312,-851.658
248,-227.79,-851.102
248,-228.269,-850.597
248,-228.749,-850.21
248,-229.23,-850.009
248,-229.712,-849.983
248,-230.192,-850.045
248,-230.67,-850.104
248,-231.143,-850.067
248,-231.612,-849.896
248,-232.085,-849.64
248,-232.567,-849.355
248,-233.065,-849.099
248,-233.579,-848.91
248,-234.087,-848.78
248,-234.563,-848.693
248,-234.983,-848.63
248,-235.331,-848.573
248,-235.646,-848.487
248,-235.978,-848.333
248,-236.378,-848.075
248,-236.89,-847.681
248,-237.493,-847.189
248,-238.135,-846.668
248,-238.766,-846.187
248,-239.337,-845.81
248,-239.84,-845.557
248,-240.302,-845.408
248,-240.746,-845.345
248,-241.198,-845.348
248,-241.669,-845.406
248,-242.152,-845.513
248,-242.64,-845.666
248,-243.124,-845.862
248,-243.603,-846.09
248,-244.079,-846.324
248,-244.557,-846.538
248,-245.041,-846.706
248,-245.533,-846.813
248,-246.024,-846.884
248,-246.503,-846.952
248,-246.96,-847.051
248,-247.388,-847.205
248,-247.804,-847.412
248,-248.229,-847.657
248,-248.688,-847.926
248,-249.2,-848.206
248,-249.747,-848.487
248,-250.293,-848.762
248,-250.799,-849.023
248,-251.232,-849.264
248,-251.58,-849.485
248,-251.856,-849.69
248,-252.073,-849.884
248,-252.244,-850.073
248,-252.391,-850.255
248,-252.554,-850.421
248,-252.769,-850.559
248,-253.074,-850.66
248,-253.487,-850.723
248,-253.973,-850.769
248,-254.497,-850.825
248,-255.02,-850.913
248,-255.513,-851.056
248,-255.986,-851.26
248,-256.454,-851.529
248,-256.933,-851.866
248,-257.435,-852.273
248,-257.944,-852.74
248,-258.433,-853.249
248,-258.876,-853.786
248,-259.249,-854.333
248,-259.555,-854.87
248,-259.812,-855.372
248,-260.039,-855.814
248,-260.255,-856.175
248,-260.467,-856.454
248,-260.673,-856.675
248,-260.873,-856.864
248,-261.064,-857.044
248,-261.252,-857.238
248,-261.45,-857.461
248,-261.676,-857.73
248,-261.945,-858.06
248,-262.256,-858.461
248,-262.567,-858.921
248,-262.831,-859.427
248,-262.999,-859.964
248,-263.041,-860.517
248,-262.988,-861.054
248,-262.892,-861.54
248,-262.803,-861.94
248,-262.764,-862.23
248,-262.783,-862.457
248,-262.85,-862.699
248,-262.955,-863.033
248,-263.089,-863.532
248,-263.233,-864.18
248,-263.363,-864.906
248,-263.454,-865.636
248,-263.483,-866.3
248,-263.448,-866.866
248,-263.373,-867.344
248,-263.28,-867.751
248,-263.195,-868.098
248,-263.129,-868.397
248,-263.078,-868.656
248,-263.036,-868.88
248,-262.995,-869.076
248,-262.946,-869.255
248,-262.875,-869.446
248,-262.765,-869.678
248,-262.599,-869.982
248,-262.371,-870.378
248,-262.108,-870.849
248,-261.851,-871.361
248,-261.639,-871.884
248,-261.506,-872.389
248,-261.442,-872.873
248,-261.417,-873.345
248,-261.398,-873.812
248,-261.356,-874.284
248,-261.288,-874.761
248,-261.212,-875.242
248,-261.148,-875.724
248,-261.114,-876.204
248,-261.116,-876.682
248,-261.147,-877.159
248,-261.197,-877.639
248,-261.258,-878.122
248,-261.321,-878.609
248,-261.375,-879.095
248,-261.41,-879.572
248,-261.415,-880.035
248,-261.382,-880.482
248,-261.306,-880.921
248,-261.186,-881.363
248,-261.019,-881.82
248,-260.807,-882.3
248,-260.577,-882.802
248,-260.363,-883.322
248,-260.199,-883.854
248,-260.117,-884.393
248,-260.115,-884.921
248,-260.178,-885.411
248,-260.288,-885.837
248,-260.429,-886.176
248,-260.586,-886.433
248,-260.749,-886.638
248,-260.908,-886.821
248,-261.053,-887.013
248,-261.185,-887.233
248,-261.321,-887.481
248,-261.481,-887.759
248,-261.682,-888.066
248,-261.937,-888.404
248,-262.246,-888.781
248,-262.606,-889.202
248,-263.014,-889.674
248,-263.464,-890.2
248,-263.942,-890.763
248,-264.429,-891.343
248,-264.908,-891.92
248,-265.365,-892.473
248,-265.81,-892.992
248,-266.264,-893.465
248,-266.747,-893.882
248,-267.273,-894.234
248,-267.823,-894.529
248,-268.351,-894.785
248,-268.812,-895.021
248,-269.163,-895.253
248,-269.405,-895.484
248,-269.582,-895.701
248,-269.739,-895.893
248,-269.922,-896.046
248,-270.154,-896.167
248,-270.427,-896.287
248,-270.73,-896.443
248,-271.053,-896.671
248,-271.383,-896.984
248,-271.703,-897.341
248,-271.997,-897.695
248,-272.249,-897.997
248,-272.449,-898.217
248,-272.616,-898.411
248,-272.777,-898.653
248,-272.961,-899.02
248,-273.187,-899.571
248,-273.424,-900.268
248,-273.619,-901.025
248,-273.719,-901.758
248,-273.677,-902.387
248,-273.516,-902.904
248,-273.31,-903.352
248,-273.133,-903.772
248,-273.057,-904.205
248,-273.102,-904.67
248,-273.224,-905.155
248,-273.38,-905.65
248,-273.526,-906.142
248,-273.633,-906.627
248,-273.705,-907.105
248,-273.747,-907.58
248,-273.765,-908.055
248,-273.764,-908.533
248,-273.752,-909.012
248,-273.739,-909.492
248,-273.731,-909.972
248,-273.736,-910.452
248,-273.752,-910.932
248,-273.774,-911.411
248,-273.795,-911.889
248,-273.813,-912.366
248,-273.822,-912.844
248,-273.82,-913.323
248,-273.804,-913.804
248,-273.769,-914.288
248,-273.716,-914.773
248,-273.647,-915.256
248,-273.562,-915.73
248,-273.464,-916.192
248,-273.354,-916.643
248,-273.234,-917.093
248,-273.104,-917.551
